source,target,fun
49ce5bf552153f0d8b44e,location,0
498d788380153f69897f3,ClassofCourse,0
333730c981e2537190c1d4-338ab7bbd1e1537190b5a8068d9a420353f69aca3c,Teacher,0
333730c981e2537190c1d4-338ab7bbd1e1537190b5a8068d9a420353f69aca3c,Course,0
331d17cb90a5379e28437-338ab7bbd1e1537190b5a8067a860f0553f69b2f7f,Department,0
331d17cb90a5379e28437-33f5c0a1c1df536b1e7ed700bc42680453f69b239d,Student,0
333730c981e2537190c1d4-33d55531b14537a06a1420,1,0
331d17cb90a5379e28437-338ab7bbd1e1537190b5a8067a860f0553f69b2f7f,1,0
333730c981e2537190c1d4-338ab7bbd1e1537190b5a8068d9a420353f69aca3c,*,0
331d17cb90a5379e28437-33f5c0a1c1df536b1e7ed700bc42680453f69b239d,1,0
331d17cb90a5379e28437-33f5c0a1c1df536b1e7ed700bc42680453f69b239d,Department,0
331d17cb90a5379e28437-338ab7bbd1e1537190b5a8067a860f0553f69b2f7f,*,0
331d17cb90a5379e28437-338ab7bbd1e1537190b5a8067a860f0553f69b2f7f,Teacher,0
333730c981e2537190c1d4-33d55531b14537a06a1420,1-*,0
